qid,gold,pred,correct,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,elapsed_ms,worker_dataset,worker_expected,claim,table_id,paper_id,response_text
068fc4e5-d40c-4788-a5a7-bad858cbd7c7,supports,supports,True,1.0,completed,scitab-068fc4e5-d40c-4788-a5a7-bad858cbd7c7-98979998,,,5574,scitab,supports,The models using BoC outperform models using BoW as well as ASM features.,042a154a-add4-4bcb-be23-541a760b2e1c,1904.10743v1,"

supports"
4ab2d01c-b861-49be-9fd3-b87ffdc7ac20,supports,supports,True,1.0,completed,scitab-4ab2d01c-b861-49be-9fd3-b87ffdc7ac20-a597fc42,,,2670,scitab,supports,"[CONTINUE] OD significantly outperforms OD-parse: We observe that compared to OD-parse, OD is much more accurate.",fba0fe3a-58cc-47a0-a3ab-5d091d2b7fe7,2001.09879v1,"

supports"
5315f378-f575-4846-80da-cacca49cb54a,not enough info,not enough info,True,1.0,completed,scitab-5315f378-f575-4846-80da-cacca49cb54a-f2a332e9,,,4536,scitab,not enough info,"Table 4: Comparison of per-document accuracy (% ) by different systems for top 1, 3 and 5 words of abstractive sentences.",b319e0cb-57b2-4ed0-a70d-7bfb1924edb3,1909.01214v1,"

not enough info"
cc5ee69b-76a7-4812-b9f9-9bfbdb654101,supports,supports,True,1.0,completed,scitab-cc5ee69b-76a7-4812-b9f9-9bfbdb654101-a8b73714,,,3988,scitab,supports,The UnsupEmb baseline performs rather poorly on both POS and SEM tagging.,5460f475-54e3-4b59-bbdf-d334c4acc090,1801.07772v1,"

supports"
d3c5de39-44f7-4eff-93d4-8295045a1db1,supports,supports,True,1.0,completed,scitab-d3c5de39-44f7-4eff-93d4-8295045a1db1-852a39ee,,,2557,scitab,supports,"In particular, we see that hate speech and harassment are particularly difficult to detect.",c989cbdc-ad17-41ce-836a-77ad71aefbc8,1905.12516v1,"

supports"
3addae78-e7aa-4757-a6e9-dc12dac74787,not enough info,supports,False,0.0,completed,scitab-3addae78-e7aa-4757-a6e9-dc12dac74787-18ca2805,,,5147,scitab,not enough info,The results prove the effectiveness of word-level attention to exploit the local interactions in link prediction task.,33a87cb6-8a23-46f2-8fee-97555075aab1,1812.11321v1,"

supports"
47261858-023d-413f-aad0-4d850bd3ffb3,refutes,refutes,True,1.0,completed,scitab-47261858-023d-413f-aad0-4d850bd3ffb3-41aa9e2c,,,2270,scitab,refutes,"The average number of tokens per tweet is not 22.3, per sentence is not 13.6 and average scope length is not 2.9.",eb1db734-3cd4-4bbe-bb91-18652492df66,1906.04706v1,"

refutes"
b4c1d97b-4782-4575-a319-1b40d0ece452,supports,supports,True,1.0,completed,scitab-b4c1d97b-4782-4575-a319-1b40d0ece452-df8efb42,,,5038,scitab,supports,"[CONTINUE] When comparing between M2 and M3, between M4 and M5, and between M6 and M7, we find that the addition of the language modeling loss reduces PP, sometimes at a slight cost of semantic preservation.",ce976181-466e-4d2c-a980-797bf966424e,1810.11878v2,"

supports"
5fcf5218-c00d-4fb7-a5bd-babf7d5687d0,not enough info,not enough info,True,1.0,completed,scitab-5fcf5218-c00d-4fb7-a5bd-babf7d5687d0-85bd37b9,,,11143,scitab,not enough info,2018) or reinforcement learning with additional dataset-specific heuristics (Kryscinski et\xa0al.,b319e0cb-57b2-4ed0-a70d-7bfb1924edb3,1909.01214v1,"

not enough info"
bfbfa38c-d46e-475e-817c-e5161057ae5f,supports,supports,True,1.0,completed,scitab-bfbfa38c-d46e-475e-817c-e5161057ae5f-1371ab94,,,5805,scitab,supports,"Table 1: In all language pairs, the best correlation is achieved by our word mover metrics that use a BERT pretrained on MNLI as the embedding generator and PMeans to aggregate the embeddings from different BERT layers, i.e., WMD-1/2+BERT+MNLI+PMeans.",5d8fa2ea-9a19-48f7-b577-698a1cb0cbc6,1909.02622v2,"

supports"
