timestamp,run_id,processes,rss_bytes,open_fds,threads,mem_total_bytes,available_bytes,load1,load5,load15,worker_exits,oom_events
1785721110.9313846,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1245458432,375,289,32687366144,30224609280,3.18,0.69,0.22,0,0
1785721141.253028,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1106268160,452,289,32687366144,28902195200,2.13,0.67,0.23,0,0
1785721171.5873134,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1108746240,453,289,32687366144,28690132992,1.35,0.62,0.23,0,0
1785721201.7039692,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1117237248,453,295,32687366144,23896948736,3.32,1.16,0.42,0,0
1785721232.1397147,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1118937088,453,289,32687366144,24161984512,2.3,1.12,0.43,0,0
1785721262.5802023,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1119518720,454,289,32687366144,24198115328,1.46,1.03,0.42,0,0
1785721293.0179825,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1119875072,454,289,32687366144,24197677056,1.64,1.12,0.47,0,0
1785721323.4593625,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1120636928,454,290,32687366144,24112549888,1.36,1.11,0.49,0,0
1785721353.4758844,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1155063808,464,310,32687366144,24300937216,1.59,1.18,0.53,0,0
1785721383.4902558,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1126141952,454,291,32687366144,24142385152,1.65,1.24,0.57,0,0
1785721413.9367774,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1126531072,455,289,32687366144,24119955456,1.24,1.18,0.58,0,0
1785721444.3571136,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1126854656,457,289,32687366144,24173928448,1.15,1.15,0.58,0,0
1785721474.7782483,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1127129088,457,290,32687366144,24268128256,0.78,1.06,0.57,0,0
1785721505.256229,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1159356416,466,306,32687366144,24008052736,1.26,1.15,0.61,0,0
1785721535.749229,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1161584640,465,302,32687366144,23751835648,1.67,1.27,0.68,0,0
1785721566.2088423,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1162579968,465,303,32687366144,24000626688,1.58,1.3,0.71,0,0
1785721596.682437,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1164156928,465,302,32687366144,23783976960,1.79,1.38,0.76,0,0
1785721627.1558247,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1166245888,465,303,32687366144,23677243392,1.85,1.44,0.8,0,0
1785721657.6133585,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1197346816,474,316,32687366144,23549186048,2.63,1.67,0.9,0,0
1785721688.1007366,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1170014208,465,302,32687366144,23682428928,2.99,1.85,0.98,0,0
1785721718.5734575,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1201713152,475,314,32687366144,23496499200,2.63,1.86,1.02,0,0
1785721749.063316,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1232707584,485,326,32687366144,23503335424,2.92,1.99,1.09,0,0
1785721779.1054802,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1236054016,484,327,32687366144,23247822848,2.99,2.1,1.15,0,0
1785721809.1639438,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1209143296,475,316,32687366144,23386574848,3.22,2.23,1.22,0,0
1785721839.653924,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1211064320,475,315,32687366144,23180754944,2.64,2.19,1.24,0,0
1785721870.152095,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1213513728,475,315,32687366144,23225815040,2.35,2.17,1.27,0,0
1785721900.6574314,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1246019584,485,327,32687366144,23024775168,1.98,2.09,1.27,0,0
1785721930.68914,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1248538624,484,328,32687366144,22927167488,2.27,2.13,1.31,0,0
1785721960.702184,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1222582272,477,319,32687366144,23122214912,3.22,2.35,1.41,0,0
1785721991.1979527,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1242148864,477,317,32687366144,23069495296,2.61,2.29,1.43,0,0
1785722021.222365,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1273335808,487,329,32687366144,23154020352,2.98,2.4,1.49,0,0
1785722051.7058332,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1246191616,478,315,32687366144,22853664768,2.78,2.39,1.51,0,0
1785722082.2047381,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1248702464,478,315,32687366144,22754889728,2.31,2.31,1.51,0,0
1785722112.663872,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1250209792,479,315,32687366144,22784073728,2.42,2.35,1.55,0,0
1785722143.1517835,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1282035712,488,328,32687366144,23005745152,2.05,2.27,1.55,0,0
1785722173.6428547,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1284173824,488,328,32687366144,22541209600,1.54,2.13,1.53,0,0
1785722204.1216636,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1286508544,488,328,32687366144,22799925248,1.8,2.13,1.55,0,0
1785722234.623165,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1288687616,488,327,32687366144,22360432640,1.75,2.09,1.55,0,0
1785722264.6326396,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1321623552,498,340,32687366144,22370369536,1.68,2.05,1.55,0,0
1785722295.1281314,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1310162944,489,327,32687366144,22274154496,1.59,1.99,1.55,0,0
1785722325.6272893,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1260752896,481,314,32687366144,22928453632,1.57,1.94,1.55,0,0
1785722356.1129017,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1263013888,481,315,32687366144,23104577536,1.49,1.89,1.54,0,0
1785722386.6099505,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1325752320,499,340,32687366144,22812499968,2.52,2.08,1.62,0,0
1785722417.116134,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1357225984,508,350,32687366144,22865362944,2.46,2.09,1.64,0,0
1785722447.122627,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1330626560,497,341,32687366144,22291542016,2.21,2.07,1.64,0,0
1785722477.1575413,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1333542912,497,343,32687366144,22450298880,2.92,2.25,1.72,0,0
1785722507.1922286,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1337733120,498,339,32687366144,22105612288,3.05,2.34,1.77,0,0
1785722537.2151885,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1341358080,499,339,32687366144,22011109376,3.33,2.47,1.83,0,0
1785722567.2681234,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1344385024,499,339,32687366144,22386708480,3.17,2.52,1.87,0,0
1785722597.338367,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1295908864,492,327,32687366144,22679158784,3.6,2.69,1.94,0,0
1785722627.3829904,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1299169280,493,329,32687366144,22572318720,2.98,2.63,1.95,0,0
1785722657.876233,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1318268928,494,328,32687366144,22504144896,2.38,2.52,1.93,0,0
1785722687.8881278,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1321472000,495,328,32687366144,22400450560,2.48,2.54,1.96,0,0
1785722718.3522453,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1324679168,496,328,32687366144,22696431616,1.96,2.41,1.93,0,0
1785722748.854273,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1358254080,506,341,32687366144,22500507648,1.76,2.31,1.91,0,0
1785722778.9029686,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1361317888,506,342,32687366144,22493523968,2.67,2.48,1.99,0,0
1785722808.9170644,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1333194752,496,326,32687366144,22168969216,2.31,2.42,1.98,0,0
1785722838.944511,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1335365632,496,326,32687366144,22183104512,2.44,2.44,2.01,0,0
1785722868.990345,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1337843712,496,326,32687366144,21942833152,2.56,2.46,2.03,0,0
1785722899.0190353,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1340280832,496,327,32687366144,22004527104,2.15,2.37,2.01,0,0
1785722929.087831,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1406169088,505,345,32687366144,22231724032,2.28,2.39,2.03,0,0
1785722959.1252725,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1409384448,506,339,32687366144,21959028736,2.59,2.47,2.06,0,0
1785722989.1437454,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1330167808,489,315,32687366144,22544953344,2.76,2.53,2.1,0,0
1785723019.6417477,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1332125696,489,315,32687366144,22454874112,2.29,2.45,2.08,0,0
1785723050.1189268,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1332953088,489,315,32687366144,22526128128,1.85,2.32,2.05,0,0
1785723080.5945787,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1333116928,489,314,32687366144,22499405824,2.23,2.36,2.07,0,0
1785723111.0865748,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1333510144,490,317,32687366144,22817767424,1.9,2.26,2.05,0,0
1785723141.5554314,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1363714048,499,327,32687366144,22407905280,1.7,2.17,2.02,0,0
1785723172.0347881,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1333989376,490,314,32687366144,22558883840,1.39,2.04,1.98,0,0
1785723202.039697,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1364275200,500,329,32687366144,22983925760,1.74,2.04,1.99,0,0
1785723232.5256412,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1312972800,491,320,32687366144,23670505472,1.95,2.05,1.99,0,0
1785723262.9682019,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1231773696,474,289,32687366144,23967670272,1.89,2.03,1.99,0,0
1785723293.3760958,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1231814656,474,291,32687366144,24008310784,1.66,1.95,1.96,0,0
1785723323.788335,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1231978496,474,289,32687366144,24249262080,1.2,1.81,1.91,0,0
1785723354.197641,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1232031744,474,289,32687366144,24034594816,0.93,1.7,1.87,0,0
1785723384.6172495,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1232080896,474,290,32687366144,24271032320,0.89,1.6,1.83,0,0
1785723415.0471592,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1262243840,483,302,32687366144,23983570944,1.08,1.59,1.82,0,0
1785723445.4709668,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1262440448,483,304,32687366144,23792271360,1.4,1.61,1.82,0,0
