timestamp,run_id,processes,rss_bytes,open_fds,threads,mem_total_bytes,available_bytes,load1,load5,load15,worker_exits,oom_events
1785721112.0389524,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1380327424,365,289,32687370240,30258065408,0.03,0.02,0.01,0,0
1785721142.3972416,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1107841024,452,289,32687370240,30701314048,0.02,0.02,0.01,0,0
1785721172.7695296,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1110507520,452,289,32687370240,29101424640,0.22,0.07,0.02,0,0
1785721203.0752313,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1119776768,453,290,32687370240,24222113792,2.05,0.52,0.18,0,0
1785721233.5338478,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1120755712,453,289,32687370240,24295260160,1.83,0.63,0.22,0,0
1785721263.9899309,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1121378304,453,289,32687370240,24294113280,1.42,0.65,0.24,0,0
1785721294.4504316,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1121955840,455,289,32687370240,24299970560,1.56,0.77,0.3,0,0
1785721324.9225755,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1123254272,455,289,32687370240,24283619328,1.15,0.75,0.3,0,0
1785721355.423659,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1185226752,477,320,32687370240,24827961344,3.2,1.29,0.5,0,0
1785721385.4899604,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1158242304,464,305,32687370240,24140898304,2.59,1.33,0.54,0,0
1785721415.5237188,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1160941568,464,302,32687370240,24061792256,2.68,1.48,0.62,0,0
1785721445.5267267,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1132814336,455,289,32687370240,24259657728,2.25,1.49,0.65,0,0
1785721476.0076063,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1133404160,456,291,32687370240,24164442112,1.55,1.4,0.65,0,0
1785721506.0129585,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1135071232,456,293,32687370240,24293883904,1.69,1.45,0.69,0,0
1785721536.057165,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1165791232,465,300,32687370240,24139304960,2.41,1.66,0.79,0,0
1785721566.5510607,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1196154880,473,313,32687370240,24061841408,1.57,1.53,0.77,0,0
1785721596.5564408,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1168822272,468,303,32687370240,24397717504,1.9,1.62,0.83,0,0
1785721626.5751333,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1169485824,469,309,32687370240,24643584000,2.24,1.73,0.89,0,0
1785721657.0507584,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1140215808,459,289,32687370240,24226967552,1.84,1.7,0.91,0,0
1785721687.5275948,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1140441088,461,289,32687370240,24176762880,1.41,1.61,0.9,0,0
1785721717.9906685,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1140592640,461,289,32687370240,24257540096,0.92,1.47,0.88,0,0
1785721748.4581745,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1140752384,462,289,32687370240,24509992960,0.61,1.35,0.86,0,0
1785721778.4690924,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1171300352,472,302,32687370240,23996760064,0.9,1.34,0.87,0,0
1785721808.957602,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1203204096,481,320,32687370240,24268161024,1.27,1.39,0.9,0,0
1785721839.464328,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1174437888,472,305,32687370240,23911813120,1.87,1.52,0.96,0,0
1785721869.47331,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1175691264,472,304,32687370240,23815319552,1.75,1.53,0.99,0,0
1785721899.9531898,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1177395200,472,302,32687370240,23891005440,1.18,1.41,0.97,0,0
1785721930.4359016,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1178456064,475,302,32687370240,23884861440,0.85,1.3,0.94,0,0
1785721960.4869287,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1239937024,493,327,32687370240,23788191744,1.6,1.42,1.0,0,0
1785721990.5733473,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1242021888,492,326,32687370240,23361810432,2.1,1.57,1.06,0,0
1785722020.5957534,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1304276992,509,351,32687370240,23256641536,2.12,1.61,1.09,0,0
1785722050.619296,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1246031872,491,325,32687370240,23277932544,2.02,1.65,1.12,0,0
1785722080.6989686,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1219796992,483,313,32687370240,23326142464,2.74,1.87,1.21,0,0
1785722110.8070655,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1252159488,492,326,32687370240,23138299904,3.02,2.03,1.28,0,0
1785722141.077071,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1254830080,491,328,32687370240,23286624256,3.73,2.3,1.4,0,0
1785722171.1791177,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1228042240,483,314,32687370240,23170220032,3.18,2.3,1.43,0,0
1785722201.2856717,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1231310848,483,314,32687370240,23117496320,3.18,2.37,1.48,0,0
1785722231.346569,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1233408000,483,313,32687370240,22939910144,2.81,2.36,1.51,0,0
1785722261.436822,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1295233024,501,335,32687370240,22970179584,2.77,2.38,1.54,0,0
1785722291.62688,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1284685824,491,329,32687370240,23314591744,2.85,2.45,1.59,0,0
1785722321.7220345,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1286901760,492,324,32687370240,22793904128,2.67,2.44,1.62,0,0
1785722351.8466544,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1289261056,492,325,32687370240,22772011008,2.92,2.53,1.67,0,0
1785722381.8980393,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1262800896,484,315,32687370240,23037599744,3.2,2.64,1.74,0,0
1785722411.900466,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1264508928,485,313,32687370240,22851932160,2.92,2.62,1.76,0,0
